longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,household_per_room
-118.4,34.2,30,13.031403365347487,6.484635235635252,7.599401333415815,24.677925358506133,2.8424,226400,1,0,0,0,0,0.5280591125888848
-118.4,34.19,35,12.638357699098492,6.395261598115449,7.30854279753919,23.958297101421877,3.0395,191300,1,0,0,0,0,0.5275148582387531
-118.41,34.19,39,10.28913318056785,5.488937726156687,6.432940092739179,15.716233645501712,4.1429,200000,1,0,0,0,0,0.6546818667023825
-118.41,34.2,32,13.61894632921834,6.483107351457199,7.704811922932594,24.698178070456937,3.5164,217200,1,0,0,0,0,0.5514150189689024
-118.42,34.2,24,14.267617532133952,6.811244378601294,7.958576903813898,28.965496715920477,1.9549,221500,1,0,0,0,0,0.4925728590834749
-118.41,34.19,42,8.999271639684448,4.976733742420574,6.131226489483141,12.165525060596439,3.9792,193800,1,0,0,0,0,0.7397355720249728
-118.42,34.19,34,13.432250636091757,6.349138991379798,7.604396348796338,23.93741840717165,3.338,222500,1,0,0,0,0,0.5611403204644431
-118.42,34.2,27,14.346444166005226,6.877296071497429,8.135346948906706,30.789608636681304,2.2377,231700,1,0,0,0,0,0.4659508451469416
-118.42,34.19,33,14.567769884357206,6.672032945461067,7.752764808851328,27.83882181415011,2.2589,269700,1,0,0,0,0,0.5232897419873064
-118.42,34.19,33,14.469604924613533,6.721425700790643,7.736743682453495,28.035691537752374,2.6165,230800,1,0,0,0,0,0.5161137154447935
-118.42,34.18,27,15.129061518330587,6.779921907472252,7.616775808698373,28.495613697550013,3.1551,225600,1,0,0,0,0,0.5309259761487906
-118.42,34.18,31,13.865880042542496,6.470799503782602,7.400009517162692,25.238858928247925,3.6745,335500,1,0,0,0,0,0.5493861700309866
-118.42,34.18,30,10.718024577316177,5.8664680569332965,6.763884908562435,18.24828759089466,3.3594,202200,1,0,0,0,0,0.5873441288082365
-118.43,34.18,33,13.590942675151448,6.495265555937008,7.349873704738337,24.43358344574123,3.9099,267500,1,0,0,0,0,0.556240254538691
-118.43,34.18,31,13.076192176379125,6.234410725718371,7.013915474810528,22.516660498395403,3.8906,282200,1,0,0,0,0,0.580734082539059
-118.42,34.18,40,9.814114419485941,5.0106352940962555,6.129050210060545,12.884098726725126,5.7143,382400,1,0,0,0,0,0.7617230066026115
-118.41,34.19,45,10.102740362717924,5.41610040220442,6.405228458030842,15.0996688705415,3.6625,190700,1,0,0,0,0,0.6690703252723463
-118.41,34.18,43,11.950604713041509,5.87493073085203,6.883462586413092,17.97220075561143,4.7171,237900,1,0,0,0,0,0.6649494336029044
-118.41,34.18,30,12.30019577191837,6.240275845170769,6.967909201801884,22.271057451320086,3.0119,262200,1,0,0,0,0,0.5522950941509647
-118.41,34.19,37,12.26979787730942,6.052089168924417,6.855408798609928,20.0,2.8021,224600,1,0,0,0,0,0.613489893865471
-118.4,34.19,30,7.880548545173397,4.836281906951478,5.755742213586912,11.357816691600547,4.1125,216700,1,0,0,0,0,0.6938436108940994
-118.4,34.19,35,11.484439576957353,5.87493073085203,6.77078942390898,19.183326093250876,3.6007,261800,1,0,0,0,0,0.5986677972907856
-118.4,34.18,32,15.081105978969784,6.80128303447162,7.561121589530238,28.124722220850465,3.5711,312700,1,0,0,0,0,0.536222397524314
-118.4,34.17,27,14.897085259521738,6.814542897259958,7.550135342488429,29.512709126747414,3.4013,286000,1,0,0,0,0,0.5047684777274645
-118.39,34.19,25,15.174071207916942,6.8966943316227125,7.80954132465341,29.597297173897484,2.9982,204200,1,0,0,0,0,0.5126843548842458
-118.39,34.18,42,12.19621221364511,5.963579343618446,6.902742737158593,20.346989949375804,2.9327,240200,1,0,0,0,0,0.5994111288200278
-118.39,34.17,26,14.556290703626798,6.706862336602747,7.3833681469923835,27.80287754891569,3.3516,241500,1,0,0,0,0,0.5235533868038236
-118.39,34.18,44,7.654398439261007,4.51085950651685,5.438079308923196,10.583005244258363,3.3906,223800,1,0,0,0,0,0.7232726680744844
-118.39,34.19,36,9.452258322954078,5.25227342804663,6.456769655572163,13.820274961085254,2.4167,192900,1,0,0,0,0,0.6839414085153505
-118.4,34.16,45,10.30942435064799,5.521460917862246,6.175867270105761,15.0996688705415,2.3333,364700,1,0,0,0,0,0.682758306757377
-118.4,34.16,35,10.800258722668021,5.648974238161206,6.236369590203704,16.186414056238647,3.8056,384700,1,0,0,0,0,0.667242212212243
-118.4,34.16,34,13.45924445440193,6.363028103540465,7.05617528410041,23.473389188611005,4.2989,364700,1,0,0,0,0,0.5733830912211086
-118.41,34.16,32,14.13474802024096,6.22455842927536,7.063903961472068,22.58317958127243,6.3703,465800,1,0,0,0,0,0.6258971625041894
-118.41,34.17,35,12.33848214813018,6.059123195581797,6.790097235513905,20.049937655763422,4.692,330900,1,0,0,0,0,0.6153875568078607
-118.38,34.19,42,10.677769843397733,5.666426688112432,6.866933284461882,17.378147196982766,2.7379,181500,1,0,0,0,0,0.6144366095167862
-118.38,34.18,40,12.442051123042766,6.342121418721152,7.2485040723706105,22.93468988235943,3.0061,190800,1,0,0,0,0,0.5424992091396345
-118.38,34.18,27,16.436948453526256,7.3310603052186325,8.257644958208228,37.841775856849004,2.1449,165300,1,0,0,0,0,0.4343598597408669
-118.38,34.18,24,12.24944735887094,6.478509642208569,7.72356247227797,23.958297101421877,2.4792,200000,1,0,0,0,0,0.5112820542718772
-118.38,34.17,33,11.383627191588598,6.118097198041348,6.618738983517219,19.79898987322333,2.8208,238500,1,0,0,0,0,0.5749599986908479
-118.39,34.17,40,11.633503633269413,5.918893854273146,6.739336627357174,19.621416870348583,3.6563,222400,1,0,0,0,0,0.5928982453275169
-118.37,34.18,36,11.430741266474932,5.921578419643816,7.112327444710911,19.339079605813716,2.9728,190200,1,0,0,0,0,0.5910695596412262
-118.37,34.18,42,10.204191514332983,5.703782474656201,6.481577129276431,15.874507866387544,3.3958,178400,1,0,0,0,0,0.6428036447000157
-118.38,34.18,44,9.441895316056135,5.187385805840755,6.180016653652572,13.379088160259652,3.3125,186400,1,0,0,0,0,0.7057203901310486
-118.38,34.19,30,9.69762097553616,5.575949103146316,6.61472560020376,16.06237840420901,1.9866,177400,1,0,0,0,0,0.6037475105800634
-118.37,34.18,35,13.963448093110486,6.677083461247136,7.65728279297819,27.313000567495326,2.9228,177300,1,0,0,0,0,0.5112381577631612
-118.38,34.18,32,14.848973030869985,6.966024187106113,8.051659556841953,31.78049716414141,2.5603,174200,1,0,0,0,0,0.4672353913841344
-118.36,34.18,31,10.111775297890988,5.869296913133774,7.029087564149662,18.275666882497067,2.3056,200000,1,0,0,0,0,0.5532917273500545
-118.36,34.17,31,12.159078911142203,6.22455842927536,7.374001859350161,21.587033144922902,2.5234,199500,1,0,0,0,0,0.5632584537909009
-118.37,34.17,42,11.671856239504752,6.030685260261263,7.214504414151143,20.663978319771825,3.2596,191800,1,0,0,0,0,0.5648407126103505
-118.41,34.18,35,13.702263528969706,6.4967749901858625,7.403061091090091,24.779023386727733,3.9038,276100,1,0,0,0,0,0.5529783525007278
-118.41,34.17,27,14.457966883880543,6.473890696352274,7.238496840894365,24.79919353527449,3.875,366100,1,0,0,0,0,0.5830014941137285
-118.41,34.18,35,12.233117381774507,5.950642552587727,6.79346613258001,20.149441679609886,4.375,291700,1,0,0,0,0,0.6071194217829738
-118.43,34.17,32,14.347923026108614,6.54534966033442,7.367077059881012,24.919871588754223,3.4449,292900,1,0,0,0,0,0.5757623178356789
-118.43,34.17,35,13.921129383155973,6.2285110035911835,7.038783541388542,22.02271554554524,5.451,341800,1,0,0,0,0,0.6321259226350014
-118.43,34.17,37,12.24740852845592,5.802118375377063,6.6895992691789665,18.439088914585774,5.9275,336900,1,0,0,0,0,0.6642089847925142
-118.43,34.16,34,13.1507437233251,6.192362489474872,7.046647277848756,21.517434791350013,4.0347,353600,1,0,0,0,0,0.6111668909814326
-118.43,34.16,41,12.384508459785131,6.169610732491456,6.756932389247553,22.135943621178654,3.4208,343400,1,0,0,0,0,0.5594750633506403
-118.43,34.16,40,10.186437104415148,5.214935757608986,6.135564891081739,13.674794331177344,4.569,333900,1,0,0,0,0,0.7449060554564214
-118.42,34.15,27,13.718480113260602,6.400257445308821,6.9874902470009905,23.130067012440755,5.1496,365000,1,0,0,0,0,0.5931016155673898
-118.42,34.17,31,12.742703678941412,5.8944028342648505,6.828712071641684,19.235384061671343,6.1359,359700,1,0,0,0,0,0.6624616195905688
-118.42,34.16,28,16.243900431504404,6.946975992135418,7.587310506022615,31.0,3.9028,367900,1,0,0,0,0,0.5239967881130453
-118.41,34.16,14,8.150570688643223,5.0106352940962555,5.945420608606575,11.40175425099138,4.1875,275000,1,0,0,0,0,0.7148523384403355
-118.42,34.16,25,13.676235651399637,6.338594078203183,7.099201743553092,23.345235059857504,3.6641,386100,1,0,0,0,0,0.5858255706714274
-118.4,34.17,24,15.98575613167379,7.1569563646156364,7.796057974316123,34.351128074635334,2.2652,269200,1,0,0,0,0,0.46536335275340135
-118.39,34.17,28,13.710376688999533,6.617402977974478,7.215975002651466,26.40075756488817,3.2052,283600,1,0,0,0,0,0.5193175481916368
-118.39,34.17,26,18.05873522623843,7.384610383176974,7.943072717277933,38.61346915261564,3.1929,265200,1,0,0,0,0,0.46767968852690217
-118.39,34.16,46,11.369415496805427,5.631211781821365,6.418364935936212,16.822603841260722,5.1169,414300,1,0,0,0,0,0.6758416000333857
-118.39,34.16,37,10.889013188635248,5.655991810819852,6.322565239927284,16.06237840420901,5.1584,444700,1,0,0,0,0,0.6779203499390771
-118.38,34.17,30,12.316345808217438,6.432940092739179,7.221835825288449,23.600847442411894,2.7708,192300,1,0,0,0,0,0.5218603204088491
-118.38,34.16,46,13.410236779798943,6.385194398997726,6.970730078143525,24.186773244895647,3.3177,309400,1,0,0,0,0,0.5544450532536012
-118.38,34.16,31,12.670796582287705,6.2166061010848646,6.860663671448287,21.77154105707724,3.7312,319400,1,0,0,0,0,0.5819889620614995
-118.36,34.17,44,12.85459172789612,6.327936783729195,7.347943823148687,22.978250586152114,2.3851,194100,1,0,0,0,0,0.559424299064915
-118.37,34.17,15,14.530395126984173,6.918695219020472,7.898411092811599,29.274562336608895,2.3784,185400,1,0,0,0,0,0.49634884238092913
-118.37,34.17,42,8.256384552648072,5.14166355650266,5.958424693029782,13.45362404707371,2.4107,184400,1,0,0,0,0,0.6136922307148841
-118.37,34.17,10,10.999199498136674,6.159095388491933,7.277938572945661,20.71231517720798,2.2756,221400,1,0,0,0,0,0.5310463559496378
-118.37,34.17,6,9.276434818581087,5.857933154483459,6.313548046277095,17.916472867168917,0.8198,325000,1,0,0,0,0,0.5177601019662588
-118.37,34.16,6,18.14819900586811,7.604396348796338,8.104099056143582,42.30839160261236,2.7231,250000,1,0,0,0,0,0.4289503410181052
-118.37,34.16,10,13.40514622720327,6.617402977974478,7.232010331664759,26.076809620810597,3.6128,225000,1,0,0,0,0,0.5140638913322162
-118.37,34.16,25,13.134840634409676,6.42648845745769,6.96979066990159,24.041630560342615,3.6375,262500,1,0,0,0,0,0.5463373460232762
-118.37,34.16,40,12.229027965067413,5.945420608606575,6.664409020350408,18.76166303929372,4.4122,282300,1,0,0,0,0,0.6518093806212913
-118.36,34.16,43,13.806983434960545,6.5638555265321274,7.326465613840322,25.88435821108957,2.4835,274300,1,0,0,0,0,0.5334103060374606
-118.36,34.16,32,13.143680506635096,6.320768294250582,6.906754778648554,22.20360331117452,4.0764,325000,1,0,0,0,0,0.5919615984140831
-118.37,34.16,17,15.62988821355785,7.045776576879511,7.505492274737424,32.264531609803356,3.5051,232400,1,0,0,0,0,0.48442941625747377
-118.37,34.16,11,13.888033342934682,6.769641976852503,7.419979923661835,28.089143810376278,3.1106,209400,1,0,0,0,0,0.4944270796108911
-118.36,34.16,45,11.765528762366964,5.814130531825066,6.723832440821209,18.49324200890693,5.1423,322900,1,0,0,0,0,0.6362069320620102
-118.36,34.16,42,12.871205275191867,6.091309882077698,6.77078942390898,20.71231517720798,4.3542,417900,1,0,0,0,0,0.6214276465508529
-118.35,34.15,35,12.761490278186447,5.973809611869261,6.675823221634848,20.049937655763422,4.1544,500001,1,0,0,0,0,0.6364852847568887
-118.43,34.2,20,15.554952585827726,7.147559271189454,7.949444420250626,32.449961479175904,2.773,140500,1,0,0,0,0,0.47935195842404305
-118.43,34.21,26,13.834107263208026,6.508769136971682,7.583247524303362,25.298221281347036,4.125,226500,1,0,0,0,0,0.5468411043351982
-118.44,34.2,28,11.714420326276077,6.075346031088684,7.0967213784947605,20.42057785666214,2.9219,241300,1,0,0,0,0,0.5736576314589594
-118.44,34.21,20,17.411647214729765,7.29776828253138,8.304247465078474,37.0,3.2448,221200,1,0,0,0,0,0.4705850598575612
-118.45,34.21,30,12.920786496991074,6.597145701886651,7.687997166393016,26.589471600616662,2.1888,195600,1,0,0,0,0,0.4859361889948733
-118.45,34.2,19,15.003186642486865,7.047517221357296,7.888709524182015,33.015148038438355,2.9688,202100,1,0,0,0,0,0.45443342022938055
-118.46,34.2,13,13.92741530724964,6.704414354964107,7.537430036586509,28.319604517012593,3.5255,202700,1,0,0,0,0,0.4917941314781761
-118.46,34.21,7,12.445999708301525,6.48768401848461,7.290292882446597,23.130067012440755,3.5,186900,1,0,0,0,0,0.5380874902613689
-118.47,34.21,34,13.243612942062184,6.401917196727186,7.503840746698951,24.166091947189145,2.9735,220000,1,0,0,0,0,0.5480246028610597
-118.47,34.2,20,15.363047512176982,7.04141166379481,7.818027938530729,31.654383582688826,2.9025,229100,1,0,0,0,0,0.48533712470012325
-118.48,34.21,25,13.853188682279548,6.583409222158765,7.643482907077201,25.475478405713993,3.3864,197400,1,0,0,0,0,0.5437852220734887
-118.48,34.2,26,12.33848214813018,6.326149473155099,7.349230824613334,22.64950330581225,2.8974,189900,1,0,0,0,0,0.544757294742261
-118.48,34.22,22,14.677330025209937,7.101675971619444,8.196436811235028,33.04542328371661,2.1974,93800,1,0,0,0,0,0.44415621186617715
-118.49,34.21,25,10.177536290213821,6.1070228877422545,6.628041376179533,20.493901531919196,1.3565,225000,1,0,0,0,0,0.4966129204028006
-118.49,34.19,23,12.457830229805658,6.3473892096560105,7.506042178518122,23.515952032609693,3.1667,202000,1,0,0,0,0,0.5297608284168261
-118.49,34.2,35,10.111775297890988,5.327876168789581,6.263398262591624,14.212670403551895,5.2118,215800,1,0,0,0,0,0.7114620272460515
-118.5,34.2,34,11.451814552675785,5.840641657373398,6.854354502255021,17.46424919657298,3.915,217700,1,0,0,0,0,0.6557289937733471
-118.48,34.2,12,15.222746321080482,6.9874902470009905,7.7266536648476425,31.096623610932426,2.4375,255400,1,0,0,0,0,0.48953051982559054
-118.48,34.2,23,13.806983434960545,6.761572768804055,7.7226775164680035,27.874719729532707,2.6957,191700,1,0,0,0,0,0.4953227716342677
-118.48,34.19,20,17.354557984743845,7.374001859350161,8.247743887225516,37.16180835212409,2.8646,221100,1,0,0,0,0,0.46699982466681805
-118.48,34.19,36,12.400436485189989,6.0473721790462776,7.040536390215956,20.566963801203133,3.8833,210400,1,0,0,0,0,0.6029298541608064
-118.47,34.2,25,16.158393725983082,7.29776828253138,7.913155185928068,34.56877203488721,2.7118,281700,1,0,0,0,0,0.46742747210331453
-118.47,34.19,33,15.285425309702978,6.849066282633458,7.660585461703256,29.03446228191595,3.892,292900,1,0,0,0,0,0.5264580125950351
-118.45,34.2,27,11.34564887149084,6.1092475827643655,6.955592608396297,21.330729007701542,2.5562,190500,1,0,0,0,0,0.5318922230644085
-118.45,34.2,18,13.610722100024233,6.684611727667927,7.653969180478774,27.23967694375247,2.5842,230800,1,0,0,0,0,0.49966532746071746
-118.46,34.2,22,16.460478176372654,7.2078598714324755,7.835579246669965,35.4682957019364,3.0893,205600,1,0,0,0,0,0.4640899104569603
-118.45,34.19,37,10.002254674880591,5.537334267018537,6.618738983517219,15.905973720586866,2.4667,192200,1,0,0,0,0,0.6288363636571851
-118.46,34.19,20,17.64406688980707,7.506591780070841,8.483843211734683,40.39801975344831,2.7237,233500,1,0,0,0,0,0.4367557369764641
-118.46,34.19,35,11.149300537463814,5.68697535633982,6.670766320845874,17.578395831246947,6.1142,256300,1,0,0,0,0,0.6342615472138292
-118.43,34.2,29,14.121015460659066,6.542471960506805,7.5766097669730375,26.057628441590765,3.1118,238100,1,0,0,0,0,0.5419148366595179
-118.44,34.2,36,13.559505199489791,6.434546518787453,7.348587530927593,23.53720459187964,2.7375,234900,1,0,0,0,0,0.5760881733665107
-118.44,34.2,35,11.680843287851218,6.169610732491456,7.401231264413015,22.24859546128699,2.5197,225600,1,0,0,0,0,0.5250148625415983
-118.44,34.2,17,13.939969904124348,6.856461984594587,7.834788107388194,29.816103031751148,2.936,232500,1,0,0,0,0,0.46753158483788726
-118.43,34.19,27,14.691437302236901,6.6052979209482015,7.515889085215125,26.68332812825267,4.125,245500,1,0,0,0,0,0.5505848907461213
-118.44,34.19,37,11.210648514597851,5.840641657373398,6.900730664045173,18.627936010197157,5.0,243600,1,0,0,0,0,0.6018191445612121
-118.44,34.19,19,14.757375997236808,6.8658910748834385,7.7354333524996886,28.89636655359978,2.6709,215500,1,0,0,0,0,0.5107000553119161
-118.44,34.19,29,11.409588806540999,6.129050210060545,7.050122520269059,20.92844953645635,2.4583,199100,1,0,0,0,0,0.5451712410260514
-118.43,34.18,22,12.388494364957934,6.342121418721152,7.142036574706803,23.916521486202797,2.6364,271100,1,0,0,0,0,0.517988971435697
-118.44,34.18,36,12.438099991939433,6.206575926724928,7.103322062526113,22.978250586152114,2.2326,221000,1,0,0,0,0,0.5412988227848502
-118.44,34.19,11,13.872216888018531,6.85751406254539,7.685243607975833,27.712812921102035,2.891,178100,1,0,0,0,0,0.5005705096596482
-118.44,34.18,17,11.283377845363889,6.3835066348840055,7.796880342783522,23.57965224510319,2.1977,154200,1,0,0,0,0,0.4785218088916947
-118.45,34.19,11,13.185944815129817,6.802394763324311,7.814399633804487,29.24038303442689,2.2264,181300,1,0,0,0,0,0.45094979773708904
-118.45,34.18,22,13.25056845638605,6.716594773520978,8.11969625295725,26.70205984563738,2.0192,158300,1,0,0,0,0,0.4962376885149161
-118.46,34.18,27,13.364279765835299,6.577861357721047,7.6246189861593985,26.795522013948524,3.0877,174200,1,0,0,0,0,0.4987504911782822
-118.47,34.19,41,10.09670794682316,5.278114659230517,6.22455842927536,14.0,5.0929,225000,1,0,0,0,0,0.7211934247730829
-118.45,34.18,39,11.88595084033414,5.961005339623274,6.744059186311348,19.493588689617926,3.7171,228800,1,0,0,0,0,0.6097364128065587
-118.45,34.18,34,11.957031149144735,6.091309882077698,6.769641976852503,20.42057785666214,3.6875,246400,1,0,0,0,0,0.5855383345698906
-118.46,34.18,33,11.844631212486812,5.955837369464831,6.74993119378857,19.924858845171276,4.5081,251400,1,0,0,0,0,0.5944649999544322
-118.46,34.18,35,11.905421908439454,6.142037405587356,7.204892510204673,20.46948949045872,3.4583,253200,1,0,0,0,0,0.5816179203682063
-118.44,34.18,35,9.681215053547518,5.598421958998375,6.327936783729195,16.0,2.2461,215000,1,0,0,0,0,0.6050759408467199
-118.44,34.17,25,16.58372990968607,7.033506484287697,7.576097340623111,30.95157508108432,3.8081,286700,1,0,0,0,0,0.5357959931357748
-118.45,34.18,33,12.438099991939433,6.186208623900494,6.93828448401696,21.213203435596427,3.6019,225000,1,0,0,0,0,0.5863376566251143
-118.43,34.18,25,15.221434928329778,7.007600613951853,7.757051142032013,31.89043743820395,2.6238,210000,1,0,0,0,0,0.4773040494607602
-118.44,34.18,33,12.53612378060323,6.025865973825314,6.97166860472579,19.77371993328519,4.375,286100,1,0,0,0,0,0.6339790298891165
